playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_wnba_finals_most_valuable_player
lennobe01w,10,0,LAS,WNBA,30,13,640,306,33,103,136,54,26,4,70,70,268,111,66,59,83,25,0,6,0,128,74,2,16,18,9,5,0,11,11,58,24,15,15,25,11,0,10.2,4.533333333333333,1.8,0.8666666666666667,0.13333333333333333,21.333333333333332,0.4141791044776119,15.2,0.43333333333333335,2.465755019968082,1.1545282888046935,0.19837029142732443,2.795664873952255,115.4916168390433,17.5,38.23542817476641,4.205882352941177,18.50567263618734,2.3823529411764706,160.1434925368749,22.147058823529413,232.26784979726156,29.705882352941178,9.692320547099959,1.3235294117647058,1.6095154845154847,0.08823529411764706,9.0,2.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
leslili01w,10,0,LAS,WNBA,23,21,638,354,56,95,151,49,16,33,59,75,278,144,90,65,6,1,1,6,6,208,100,19,36,55,12,8,9,13,26,84,38,39,24,0,0,1,15.391304347826088,6.565217391304348,2.130434782608696,0.6956521739130435,1.434782608695652,27.73913043478261,0.5179856115107914,23.652173913043477,0.9130434782608695,7.6570593677941705,3.186412346775708,0.5288050740360202,11.247838786995732,140.52136115507022,15.06060606060606,75.16123672789274,8.878787878787879,19.65502990052326,2.4242424242424243,240.31409377789112,27.181818181818183,262.90211484950987,32.09090909090909,11.323246203683565,1.4848484848484849,19.831631584802736,2.9393939393939394,8.0,6.0,0.0,1.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
littlca01w,10,0,SEA,WNBA,34,34,1044,341,75,147,222,35,39,13,67,118,263,124,126,86,27,7,1,3,3,102,23,1,9,10,3,2,2,4,14,25,10,2,2,6,1,0,10.029411764705882,6.529411764705882,1.0294117647058822,1.1470588235294117,0.38235294117647056,30.705882352941178,0.4714828897338403,17.147058823529413,1.0,2.295166784673965,3.1506067201772425,-0.5722179438667934,4.742723697481669,18.388425815670395,9.736842105263158,11.915932364848773,4.368421052631579,2.789830912121934,1.4210526315789473,32.099309359371276,14.578947368421053,61.1749226006192,23.263157894736842,2.598952131459871,0.9473684210526315,1.1777804239104548,0.3157894736842105,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
lyttlsa01w,10,0,ATL,WNBA,34,31,931,443,72,182,254,51,68,22,64,105,363,184,101,75,1,0,2,2,2,51,17,3,7,10,4,4,0,4,8,17,7,7,3,1,0,0,13.029411764705882,7.470588235294118,1.5,2.0,0.6470588235294118,27.38235294117647,0.5068870523415978,22.764705882352942,0.9117647058823529,5.295166784673965,4.091783190765478,-0.10162970857267561,10.360370756305198,22.023044684891182,8.222222222222221,19.231458073504793,6.222222222222222,2.6476444084897923,0.8888888888888888,46.200214978857915,16.703703703703702,61.47653397152841,18.11111111111111,4.1431594401561025,1.4814814814814814,1.8740014157144302,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
maigaha01w,10,0,SAC,WNBA,34,5,676,303,34,55,89,37,31,8,52,76,255,124,77,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.911764705882353,2.6176470588235294,1.088235294117647,0.9117647058823529,0.23529411764705882,19.88235294117647,0.48627450980392156,12.235294117647058,0.14705882352941177,1.177519725850436,-0.7611579857051103,-0.5133944144550286,-0.16904100840068637,33.65274623075135,7.769230769230769,16.795038720869922,3.269230769230769,7.292373866542665,1.5,56.00363958292347,11.923076923076923,111.45271224938745,22.692307692307693,6.91605708869136,1.2692307692307692,1.2349185341512707,0.3076923076923077,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
mannkr01w,10,0,WAS,WNBA,16,0,95,25,2,12,14,6,3,0,3,9,28,10,1,1,18,4,0,1,0,8,3,1,0,1,0,0,0,1,1,2,1,0,0,2,1,0,1.5625,0.875,0.375,0.1875,0.0,5.9375,0.35714285714285715,2.8125,0.0,-6.171744980031917,-2.5038050445286397,-1.2266297085726756,-9.591835126047744,21.432349513231866,3.4615384615384617,9.932349513231866,1.4615384615384615,5.6484471410942,1.0769230769230769,36.538890031537086,5.846153846153846,77.89426504867681,17.153846153846153,2.4362402303578774,0.6153846153846154,0.767362539421363,0.3076923076923077,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
mazzake01w,10,0,PHO,WNBA,31,2,433,106,7,33,40,17,10,3,10,42,99,36,3,3,88,31,0,4,0,14,0,0,2,2,0,0,0,1,0,2,0,0,0,1,0,0,3.4193548387096775,1.2903225806451613,0.5483870967741935,0.3225806451612903,0.0967741935483871,13.96774193548387,0.36363636363636365,5.354838709677419,0.06451612903225806,-4.314890141322239,-2.0884824638834782,-1.053242611798482,-7.049496416370325,24.72331154684096,5.794117647058823,8.618736383442267,1.9411764705882353,4.64161220043573,1.1176470588235294,38.351851851851855,9.088235294117647,72.87037037037037,18.852941176470587,3.392156862745098,0.7058823529411765,0.35294117647058826,0.058823529411764705,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
mccanra01w,10,0,MIN,WNBA,34,1,482,145,30,38,68,26,15,10,36,74,150,56,39,22,38,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.264705882352941,2.0,0.7647058823529411,0.4411764705882353,0.29411764705882354,14.176470588235293,0.37333333333333335,6.705882352941177,0.029411764705882353,-3.469539097678976,-1.3788050445286397,-0.8369238262197345,-5.698452773106568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
mccarja01w,10,0,NYL,WNBA,32,32,848,393,63,112,175,88,41,44,86,79,301,151,107,90,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.28125,5.46875,2.75,1.28125,1.375,26.5,0.5016611295681063,20.46875,1.0,4.547005019968083,2.0899449554713603,1.1483702914273244,8.064414873952256,30.403725038402456,13.709677419354838,16.38364055299539,5.419354838709677,4.480222734254992,2.129032258064516,50.9644777265745,21.387096774193548,72.61930683563749,26.322580645161292,3.6656009984639017,1.4516129032258065,2.3803763440860215,0.8387096774193549,4.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
mccouan01w,10,0,ATL,WNBA,34,10,735,435,35,70,105,71,74,12,72,92,336,160,135,100,51,15,2,2,2,58,38,1,10,11,6,2,0,12,7,31,15,6,4,7,4,0,12.794117647058824,3.088235294117647,2.088235294117647,2.176470588235294,0.35294117647058826,21.61764705882353,0.47619047619047616,18.38235294117647,0.29411764705882354,5.059872667026907,-0.29056975041099253,0.4866055855449716,5.978017815128727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.5294117647058824,2.5,1,0,0,0,0,1,0,0
mcwilta01w,10,0,DET,WNBA,34,34,1032,332,65,160,225,98,33,16,66,86,283,139,68,51,15,3,0,5,5,134,38,6,16,22,9,5,2,13,18,28,18,2,1,1,1,0,9.764705882352942,6.617647058823529,2.8823529411764706,0.9705882352941176,0.47058823529411764,30.352941176470587,0.4911660777385159,18.764705882352942,1.0,2.0304609023210247,3.2388420142948893,1.280723232603795,6.360370756305198,108.38217253081604,13.346153846153847,63.982685481354345,7.346153846153846,15.816210602278046,1.5769230769230769,191.1339912622874,22.03846153846154,284.5796974957091,33.15384615384615,12.653465829302544,1.6923076923076923,9.602356061788111,0.9615384615384616,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
melvich01w,10,0,WAS,WNBA,34,33,756,201,79,79,158,36,34,29,50,101,188,84,61,33,1,0,0,2,2,45,17,2,4,6,4,2,1,7,10,12,7,3,3,0,0,1,5.911764705882353,4.647058823529412,1.0588235294117647,1.0,0.8529411764705882,22.235294117647058,0.44680851063829785,12.0,0.9705882352941176,-1.822480274149564,1.2682537790007724,-0.5428061791609109,-0.40433512604774435,97.34906280519871,8.176470588235293,51.472846705732096,5.0588235294117645,12.96227274434678,1.4705882352941178,157.91447627901735,14.470588235294118,256.64670432349186,22.323529411764707,7.8618224588686045,0.9117647058823529,5.123272105777176,0.29411764705882354,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
milleco01w,10,0,ATL,WNBA,34,5,407,131,20,30,50,33,12,2,31,37,122,50,26,23,27,8,0,2,0,13,7,0,0,0,2,0,0,1,0,5,3,0,0,1,1,0,3.8529411764705883,1.4705882352941178,0.9705882352941176,0.35294117647058826,0.058823529411764705,11.970588235294118,0.4098360655737705,5.794117647058823,0.14705882352941177,-3.881303803561329,-1.908216809234522,-0.631041473278558,-6.610217478988921,48.19966577540107,5.264705882352941,18.377673796791445,2.5,12.116688948306596,1.3823529411764706,75.8451871657754,8.352941176470589,157.11693404634582,20.88235294117647,6.2212678253119424,0.7647058823529411,0.785138146167558,0.14705882352941177,8.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
milleke01w,10,0,MIN,WNBA,34,25,675,150,19,55,74,67,24,2,50,56,149,54,22,20,66,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.411764705882353,2.176470588235294,1.9705882352941178,0.7058823529411765,0.058823529411764705,19.852941176470587,0.3624161073825503,7.852941176470588,0.7352941176470589,-3.322480274149564,-1.2023344562933458,0.36895852672144214,-4.5513939495771565,63.4662152254064,8.323529411764707,25.094079939668173,4.352941176470588,20.992369490531253,3.9705882352941178,103.42439668174961,14.941176470588236,193.20272959611196,27.794117647058822,6.747161471426177,0.6470588235294118,0.7828839869281046,0.11764705882352941,8.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
miltode01w,10,0,LAS,WNBA,33,33,1043,338,51,106,157,71,41,8,74,84,322,129,74,56,82,24,1,6,6,190,54,16,19,35,15,10,1,13,14,57,20,16,10,13,4,0,10.242424242424242,4.757575757575758,2.1515151515151514,1.2424242424242424,0.24242424242424243,31.606060606060606,0.40062111801242234,16.393939393939394,1.0,2.508179262392325,1.378770713047118,0.5498854429424758,3.98960426789165,110.46593036595246,13.903225806451612,52.557736314661824,6.32258064516129,17.169363124216517,2.3548387096774195,177.2095771791138,21.06451612903226,285.11526430742146,32.774193548387096,13.135119293041576,1.096774193548387,7.73802363498598,0.5806451612903226,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
mitchle01w,10,0,NYL,WNBA,34,2,436,80,8,33,41,76,9,2,26,46,100,30,6,6,52,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3529411764705883,1.2058823529411764,2.235294117647059,0.2647058823529412,0.058823529411764705,12.823529411764707,0.3,5.352941176470588,0.058823529411764705,-5.3813038035613285,-2.1729226915874635,0.6336644090743833,-7.0513939495771565,3.8529411764705883,3.8529411764705883,1.6764705882352942,1.6764705882352942,2.8529411764705883,2.8529411764705883,7.823529411764706,7.823529411764706,15.235294117647058,15.235294117647058,0.5,0.5,0.08823529411764706,0.08823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
montaan01w,10,0,MIN,WNBA,16,1,169,35,15,11,26,19,9,0,12,17,36,14,2,2,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1875,1.625,1.1875,0.5625,0.0,10.5625,0.3888888888888889,4.8125,0.0625,-5.546744980031917,-1.7538050445286397,-0.4141297085726756,-7.591835126047744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
montgre01w,10,0,MIN,WNBA,34,9,764,306,15,51,66,72,25,9,66,37,250,102,72,60,121,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.9411764705882353,2.1176470588235294,0.7352941176470589,0.2647058823529412,22.470588235294116,0.408,12.117647058823529,0.2647058823529412,1.2657550199680827,-1.4376285739404044,0.5160173502508538,-0.28668806722421536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
mooreje01w,10,0,IND,WNBA,31,9,613,148,40,56,96,14,19,6,32,85,121,57,46,34,1,0,0,10,0,120,22,9,8,17,3,5,2,3,24,24,8,8,6,0,0,1,4.774193548387097,3.096774193548387,0.45161290322580644,0.6129032258064516,0.1935483870967742,19.774193548387096,0.47107438016528924,8.096774193548388,0.2903225806451613,-2.9600514316448203,-0.2820308509802527,-1.1500168053468691,-4.3075609324993565,10.49109919830001,1.3928571428571428,8.05731189027335,1.6071428571428572,2.000381531923114,0.6071428571428571,19.560509031198688,3.3214285714285716,52.680677098425576,11.035714285714286,1.2634791847773592,0.14285714285714285,0.6501738626485076,0.17857142857142858,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
moorelo01w,10,0,NYL,WNBA,34,32,941,215,19,106,125,133,66,2,78,55,233,78,48,33,100,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.323529411764706,3.676470588235294,3.911764705882353,1.9411764705882353,0.058823529411764705,27.676470588235293,0.33476394849785407,13.617647058823529,0.9411764705882353,-1.4107155682672117,0.2976655437066542,2.310134997309677,1.2133119327757846,21.962305611899932,5.310344827586207,13.281186612576064,3.8620689655172415,13.725743745774171,4.551724137931035,46.9618830290737,12.724137931034482,97.68576741041244,27.896551724137932,5.933908045977011,1.5172413793103448,0.579107505070994,0.13793103448275862,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
mosbybe01w,10,0,WAS,WNBA,24,0,169,46,15,22,37,3,8,1,16,29,47,17,14,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9166666666666667,1.5416666666666667,0.125,0.3333333333333333,0.041666666666666664,7.041666666666667,0.3617021276595745,3.2916666666666665,0.0,-5.81757831336525,-1.837138377861973,-1.4766297085726756,-9.112668459381078,4.964285714285714,2.0,4.994047619047619,2.2083333333333335,0.44047619047619047,0.08333333333333333,10.095238095238095,4.166666666666667,17.589285714285715,7.625,0.369047619047619,0.08333333333333333,0.5059523809523809,0.2916666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
murphsh01w,10,0,IND,WNBA,24,0,186,100,23,19,42,10,6,2,9,30,89,34,26,21,32,11,0,4,0,9,0,1,1,2,1,0,0,0,2,5,0,0,0,2,0,0,4.166666666666667,1.75,0.4166666666666667,0.25,0.08333333333333333,7.75,0.38202247191011235,6.291666666666667,0.0,-3.5675783133652503,-1.6288050445286397,-1.1849630419060089,-6.112668459381077,7.694711538461538,2.5384615384615383,4.865384615384615,1.6153846153846154,1.0697115384615383,0.5384615384615384,13.771634615384615,4.615384615384615,23.009615384615387,9.384615384615385,1.0552884615384617,0.46153846153846156,0.40384615384615385,0.15384615384615385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
nanch01w,10,0,CHI,WNBA,26,5,320,97,23,32,55,6,8,9,29,38,95,46,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.730769230769231,2.1153846153846154,0.23076923076923078,0.3076923076923077,0.34615384615384615,12.307692307692308,0.4842105263157895,5.615384615384615,0.19230769230769232,-4.0034757492626865,-1.2634204291440243,-1.3708604778034448,-6.788950510663129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
newtoch01w,10,0,SAC,WNBA,23,0,336,68,10,20,30,39,18,3,16,31,70,26,18,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9565217391304346,1.3043478260869565,1.6956521739130435,0.782608695652174,0.13043478260869565,14.608695652173912,0.37142857142857144,6.173913043478261,0.0,-4.777723240901483,-2.074457218441683,0.09402246534036784,-6.230422082569484,21.81263616557734,4.5,7.740489358136418,1.3461538461538463,6.195659460365343,1.0769230769230769,35.8259594436065,7.153846153846154,80.61538461538461,15.115384615384615,4.104826546003016,1.1538461538461537,0.738897268309033,0.038461538461538464,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
nolande01w,10,0,DET,WNBA,33,33,1113,559,36,105,141,116,44,10,73,91,525,214,116,91,123,40,1,5,5,190,108,5,3,8,16,9,2,18,18,98,39,23,21,28,9,0,16.939393939393938,4.2727272727272725,3.515151515151515,1.3333333333333333,0.30303030303030304,33.72727272727273,0.4076190476190476,24.151515151515152,1.0,9.20514895936202,0.8939222281986328,1.9135218065788395,11.747180025467408,103.52114898989899,15.823529411764707,29.458618043176866,3.911764705882353,24.544321895424837,4.411764705882353,152.60348583877996,23.529411764705884,245.55673153099625,33.64705882352941,10.421296296296296,1.2352941176470589,2.7824940582293523,0.29411764705882354,8.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
ohldeni01w,10,0,PHO,WNBA,21,0,311,109,19,40,59,6,5,20,29,55,71,38,46,33,0,0,1,11,0,150,29,9,21,30,4,4,3,10,21,22,14,5,1,0,0,0,5.190476190476191,2.8095238095238093,0.2857142857142857,0.23809523809523808,0.9523809523809523,14.80952380952381,0.5352112676056338,8.095238095238095,0.0,-2.5437687895557266,-0.5692812350048304,-1.31591542285839,-4.3090970308096495,49.85294117647059,5.794117647058823,26.41176470588235,3.2941176470588234,8.617647058823529,1.3235294117647058,80.58823529411765,9.882352941176471,129.61764705882354,16.441176470588236,2.4705882352941178,0.29411764705882354,3.9411764705882355,0.6470588235294118,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
parisco01w,10,0,SAC,WNBA,33,6,442,160,56,78,134,22,11,10,20,48,132,68,33,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.848484848484849,4.0606060606060606,0.6666666666666666,0.3333333333333333,0.30303030303030304,13.393939393939394,0.5151515151515151,9.606060606060606,0.18181818181818182,-2.8857601315470687,0.6818010160774208,-0.934963041906009,-2.798274519987139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
parkeca01w,10,0,LAS,WNBA,25,24,815,328,60,184,244,64,15,53,55,53,270,131,80,61,24,5,1,6,6,211,108,21,43,64,10,5,11,10,23,71,38,44,31,4,1,1,13.12,9.76,2.56,0.6,2.12,32.6,0.48518518518518516,25.96,0.96,5.385755019968082,6.38119495547136,0.9583702914273244,13.555664873952256,18.484848484848484,18.484848484848484,9.484848484848484,9.484848484848484,3.4242424242424243,3.4242424242424243,32.121212121212125,32.121212121212125,33.60606060606061,33.60606060606061,1.2727272727272727,1.2727272727272727,2.272727272727273,2.272727272727273,1.0,1.0,1.0,0.0,1.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
penicti01w,10,0,SAC,WNBA,30,28,724,148,12,69,81,155,30,4,64,45,139,45,70,57,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.933333333333334,2.7,5.166666666666667,1.0,0.13333333333333333,24.133333333333333,0.3237410071942446,11.8,0.9333333333333333,-2.8009116466985837,-0.6788050445286395,3.5650369580939913,-0.6043351260477436,58.4451498682477,8.606060606060606,28.66986795706425,3.0,52.52585445245292,5.212121212121212,136.81899461365575,16.333333333333332,262.2555466751918,25.939393939393938,17.151842110361933,2.0303030303030303,1.0672668177943114,0.12121212121212122,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
perkiji01w,10,0,CHI,WNBA,34,34,931,450,28,88,116,100,73,6,55,78,379,158,123,104,78,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.235294117647058,3.411764705882353,2.9411764705882355,2.1470588235294117,0.17647058823529413,27.38235294117647,0.41688654353562005,20.294117647058822,1.0,5.501049137615141,0.03295966135371309,1.3395467620155599,7.889782521011078,43.06755793226381,16.970588235294116,12.39607843137255,4.029411764705882,9.396256684491979,2.823529411764706,65.624064171123,24.205882352941178,98.44385026737967,31.852941176470587,5.797504456327986,1.8823529411764706,1.2395721925133691,0.29411764705882354,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
philler01w,10,0,CON,WNBA,32,18,740,258,30,73,103,66,43,3,43,52,225,86,64,52,116,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0625,3.21875,2.0625,1.34375,0.09375,23.125,0.38222222222222224,13.4375,0.5625,0.3282550199680827,-0.16005504452863972,0.4608702914273244,1.0331648739522556,5.352941176470588,5.352941176470588,2.1470588235294117,2.1470588235294117,2.3529411764705883,2.3529411764705883,9.647058823529411,9.647058823529411,18.08823529411765,18.08823529411765,0.8529411764705882,0.8529411764705882,0.058823529411764705,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
pondeca01w,10,0,PHO,WNBA,34,34,1075,648,32,112,144,171,31,12,86,99,513,236,151,133,120,43,0,11,11,340,200,11,29,40,39,13,0,16,26,164,76,44,39,36,9,0,19.058823529411764,4.235294117647059,5.029411764705882,0.9117647058823529,0.35294117647058826,31.61764705882353,0.4600389863547758,27.058823529411764,1.0,11.324578549379847,0.8564890731184192,3.4277820561332066,14.65448840336402,57.88004032258064,21.21875,10.675403225806452,3.71875,11.248991935483872,4.21875,77.08467741935485,27.59375,95.81754032258064,31.3125,3.279233870967742,1.1875,0.5393145161290323,0.15625,3.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
powelni01w,10,0,SAC,WNBA,34,34,1035,567,51,149,200,77,49,8,84,62,476,198,96,94,212,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.676470588235293,5.882352941176471,2.264705882352941,1.4411764705882353,0.23529411764705882,30.441176470588236,0.41596638655462187,24.029411764705884,1.0,8.942225608203376,2.5035478966478313,0.6630761737802655,11.62507663865814,51.022770398481974,13.617647058823529,19.819734345351044,4.411764705882353,7.192599620493358,1.3529411764705883,77.96774193548387,18.91176470588235,124.26944971537002,27.764705882352942,5.454459203036054,1.1764705882352942,1.5702087286527515,0.17647058823529413,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
pricear01w,10,2,ATL,WNBA,11,0,98,16,7,9,16,4,3,2,9,12,14,5,10,6,0,0,0,2,0,31,10,3,3,6,4,4,0,2,2,9,3,7,4,0,0,0,1.4545454545454546,1.4545454545454546,0.36363636363636365,0.2727272727272727,0.18181818181818182,8.909090909090908,0.35714285714285715,2.909090909090909,0.0,-6.279699525486462,-1.9242595899831851,-1.2379933449363119,-9.495244216956834,14.823529411764707,6.911764705882353,9.676470588235293,3.676470588235294,4.647058823529411,1.7352941176470589,28.735294117647058,12.264705882352942,48.705882352941174,22.441176470588236,2.235294117647059,1.0588235294117647,0.5588235294117647,0.35294117647058826,2.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
pricear01w,10,1,CHI,WNBA,22,0,324,77,25,34,59,26,12,1,18,32,70,27,40,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,2.6818181818181817,1.1818181818181819,0.5454545454545454,0.045454545454545456,14.727272727272727,0.38571428571428573,7.136363636363637,0.0,-4.234244980031917,-0.6969868627104581,-0.41981152675449374,-5.267971489684108,14.823529411764707,6.911764705882353,9.676470588235293,3.676470588235294,4.647058823529411,1.7352941176470589,28.735294117647058,12.264705882352942,48.705882352941174,22.441176470588236,2.235294117647059,1.0588235294117647,0.5588235294117647,0.35294117647058826,2.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
pringla01w,10,0,MIN,WNBA,17,0,159,37,14,23,37,8,3,14,14,22,30,13,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.176470588235294,2.176470588235294,0.47058823529411764,0.17647058823529413,0.8235294117647058,9.352941176470589,0.43333333333333335,5.0,0.0,-5.557774391796624,-1.2023344562933458,-1.1310414732785579,-7.404335126047744,4.413793103448276,4.413793103448276,3.5172413793103448,3.5172413793103448,0.3103448275862069,0.3103448275862069,9.172413793103448,9.172413793103448,13.0,13.0,0.3448275862068966,0.3448275862068966,1.5172413793103448,1.5172413793103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
