playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,fg_pct_cumulative,fg_pct_prev,win_pct,made_playoffs,conf_rank,playoff_wins,playoff_losses,playoff_games,playoff_win_pct,won_championship,reached_finals,ppg_league_avg,rpg_league_avg,apg_league_avg,spg_league_avg,bpg_league_avg,efficiency_league_avg,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,is_rookie,years_experience,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,total_previous_awards,years_since_last_award,mvp_proba,mvp_rank,actual_winner,baseline_rank
haydeva01w,9,0,MIN,WNBA,30,0,304,157,42,63,105,12,14,14,26,82,146,65,44,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.233333333333333,3.5,0.4,0.4666666666666667,0.4666666666666667,10.133333333333333,0.4452054794520548,9.2,0.0,8.98612047055651,5.363636363636363,5.920609026864867,3.484848484848485,0.7644609835844541,0.5757575757575758,0.6322615700947181,0.1818181818181818,1.414967741935484,1.3333333333333333,15.918224019954833,9.606060606060606,19.116108807766203,12.848484848484848,0.7019619602290257,0.4023668639053254,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.0075087456119505,0.2026486251196924,-1.124153209337488,-2.601991744243765,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,61.0,0,86.0
haynikr01w,9,0,ATL,WNBA,33,3,486,94,15,41,56,82,30,4,47,41,95,30,32,24,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8484848484848486,1.696969696969697,2.484848484848485,0.9090909090909092,0.1212121212121212,14.727272727272728,0.3157894736842105,6.636363636363637,0.0909090909090909,5.211527985739751,3.7058823529411766,2.579824598930481,1.088235294117647,3.720111229946524,2.0588235294117645,1.3183144385026735,0.5294117647058824,0.2033454545454545,0.1764705882352941,10.5177440285205,5.5588235294117645,24.304904099821748,16.029411764705884,0.537124431848152,0.3529411764705882,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.392357230460435,-1.6003816779106106,0.9606952755109968,-5.165628107880128,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,62.0,0,113.0
hodgero01w,9,0,HOU,WNBA,15,6,274,110,5,25,30,19,5,2,10,11,98,41,2,2,71,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.333333333333333,2.0,1.2666666666666666,0.3333333333333333,0.1333333333333333,18.266666666666666,0.4183673469387755,10.4,0.4,10.019036411863995,3.5172413793103448,2.770790772445945,1.0344827586206895,1.8114627441523996,0.9310344827586208,0.5976040511212926,0.4482758620689655,0.1527272727272727,0.0,14.227162446748654,5.241379310344827,26.679195563057636,11.413793103448276,0.6119286517478497,0.2792792792792792,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.0924912543880491,-1.2973513748803076,-0.2574865426708215,-1.4019917442437642,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,63.0,0,81.0
hoffmeb01w,9,0,IND,WNBA,33,33,1013,342,94,164,258,61,47,26,79,121,303,141,41,34,57,26,3,3,3,102,34,4,21,25,5,6,2,3,11,33,14,3,2,11,4,0,10.363636363636363,7.818181818181818,1.8484848484848484,1.4242424242424243,0.7878787878787878,30.696969696969692,0.4653465346534653,19.848484848484848,1.0,13.367563636363636,4.235294117647059,10.600543030303031,4.029411764705882,2.419788092691622,0.7647058823529411,1.8989461675579324,0.6176470588235294,1.0985982174688056,0.5294117647058824,26.0979713368984,8.970588235294118,42.79762652406417,17.11764705882353,0.7404987693215808,0.4453125,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,3.1227942846910794,4.520830443301511,0.3243316391473603,8.046493104241083,0,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,64.0,0,29.0
holmese01w,9,0,HOU,WNBA,17,3,203,52,12,23,35,11,8,1,14,19,62,16,22,16,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0588235294117645,2.0588235294117645,0.6470588235294118,0.4705882352941176,0.0588235294117647,11.941176470588236,0.2580645161290322,5.470588235294118,0.1764705882352941,3.0588235294117645,0.0,2.0588235294117645,0.0,0.6470588235294118,0.0,0.4705882352941176,0.0,0.0588235294117647,0.0,5.470588235294118,0.0,11.941176470588236,0.0,0.2580645161290322,0.0,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.182018549533519,-1.238527845468543,-0.8770943858080763,-6.331403508949647,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,65.0,0,126.0
holtam01w,9,0,CON,WNBA,34,34,714,222,37,68,105,65,15,5,31,67,199,81,45,35,76,25,0,3,1,55,11,4,8,12,4,1,0,2,2,16,3,4,4,6,1,0,6.529411764705882,3.088235294117647,1.911764705882353,0.4411764705882353,0.1470588235294117,21.0,0.4070351758793969,11.205882352941176,1.0,6.529411764705882,0.0,3.088235294117647,0.0,1.911764705882353,0.0,0.4411764705882353,0.0,0.1470588235294117,0.0,11.205882352941176,0.0,21.0,0.0,0.4070351758793969,0.0,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.7114303142394016,-0.2091160807626604,0.3876114965448649,-0.5961093913025888,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,66.0,0,73.0
hornbal01w,9,0,DET,WNBA,34,0,747,184,53,85,138,71,79,10,49,97,178,63,66,42,45,16,1,9,0,220,57,12,32,44,19,11,7,12,21,42,18,20,15,16,6,0,5.411764705882353,4.0588235294117645,2.088235294117647,2.323529411764706,0.2941176470588235,21.97058823529412,0.3539325842696629,12.735294117647058,0.0,5.411764705882353,0.0,4.0588235294117645,0.0,2.088235294117647,0.0,2.323529411764706,0.0,0.2941176470588235,0.0,12.735294117647058,0.0,21.97058823529412,0.0,0.3539325842696629,0.0,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.8290773730629304,0.7614721545314569,0.5640820847801591,0.9333023734032936,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,67.0,0,62.0
houstch01w,9,0,MIN,WNBA,33,0,581,292,27,95,122,28,30,13,55,70,236,116,81,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.848484848484848,3.696969696969697,0.8484848484848485,0.9090909090909092,0.3939393939393939,17.606060606060606,0.4915254237288136,13.030303030303031,0.0,8.848484848484848,0.0,3.696969696969697,0.0,0.8484848484848485,0.0,0.9090909090909092,0.0,0.3939393939393939,0.0,13.030303030303031,0.0,17.606060606060606,0.0,0.4915254237288136,0.0,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.607642769539564,0.3996183220893892,-0.6756683608526396,1.2283112860592666,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,68.0,0,61.0
humphta01w,9,1,DET,WNBA,22,16,297,160,25,38,63,22,13,6,24,59,124,62,22,21,39,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.272727272727272,2.863636363636364,1.0,0.5909090909090909,0.2727272727272727,13.5,0.5,10.909090909090908,0.7272727272727273,7.272727272727272,0.0,2.863636363636364,0.0,1.0,0.0,0.5909090909090909,0.0,0.2727272727272727,0.0,10.909090909090908,0.0,13.5,0.0,0.5,0.0,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.0318851937819886,-0.4337150112439438,-0.5241532093374881,-0.8929008351528562,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,69.0,0,77.0
irvinsa01w,9,0,SAS,WNBA,21,0,116,26,10,26,36,2,3,5,7,19,28,9,11,7,4,1,0,3,0,4,2,1,0,1,1,0,1,0,0,3,1,0,0,0,0,0,1.238095238095238,1.7142857142857142,0.0952380952380952,0.1428571428571428,0.238095238095238,5.523809523809524,0.3214285714285714,3.095238095238096,0.0,2.2943271221532093,1.173913043478261,2.863271221532091,1.7391304347826086,0.2836438923395445,0.3043478260869565,0.2616977225672878,0.1304347826086956,0.4920082815734989,0.4347826086956521,5.643643892339545,3.3043478260869565,9.37656314699793,5.565217391304348,0.4961471861471862,0.3095238095238095,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-6.002746840850046,-1.5830656605945934,-1.428915114099393,-8.70675364900567,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,70.0,0,154.0
jacksla01w,9,0,SEA,WNBA,21,21,694,425,39,108,147,26,31,33,40,67,330,149,106,99,95,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.23809523809524,7.0,1.238095238095238,1.4761904761904765,1.5714285714285714,33.04761904761905,0.4515151515151515,29.61904761904762,1.0,34.85297781056721,23.83870967741936,12.991713965174332,9.67741935483871,2.1873568674729835,1.2903225806451613,2.116786082446019,1.0,2.8689737604007286,2.032258064516129,51.97946409211356,36.03225806451613,54.358539107797625,32.903225806451616,0.7934375635749218,0.5191146881287726,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,12.997253159149952,3.702648625119693,-0.2860579712422499,17.817055874803856,0,7,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0.085,3.0,0,3.0
jacksti02w,9,0,NYL,WNBA,25,0,496,208,47,96,143,26,24,8,48,46,157,81,73,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32,5.72,1.04,0.96,0.32,19.84,0.5159235668789809,14.44,0.0,10.35529411764706,5.088235294117647,6.943529411764706,3.0588235294117645,1.263529411764706,0.5588235294117647,1.2305882352941175,0.6764705882352942,0.4611764705882353,0.3529411764705882,17.75764705882353,8.294117647058824,25.416470588235292,13.941176470588236,0.6821573331127472,0.4155844155844156,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.0791579210547164,2.422648625119692,-0.484153209337488,2.638008255756235,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,71.0,0,54.0
joensca01w,9,0,CHI,WNBA,26,0,272,99,5,30,35,14,5,2,23,26,91,34,8,7,65,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.807692307692308,1.3461538461538465,0.5384615384615384,0.1923076923076923,0.0769230769230769,10.461538461538462,0.3736263736263736,5.076923076923077,0.0,5.807692307692308,5.0,2.0408906882591094,1.736842105263158,1.2121457489878542,1.6842105263157894,0.5502024291497976,0.8947368421052632,0.0979757085020242,0.0526315789473684,8.550607287449392,8.68421052631579,16.1668016194332,14.263157894736842,0.5305883989428293,0.3924050632911392,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.4331497712529764,-1.9511975287264611,-0.9856916708759496,-6.725068667320688,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,72.0,0,128.0
johnssh01w,9,0,HOU,WNBA,33,32,1014,253,31,76,107,168,52,9,78,84,211,80,83,62,97,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.666666666666667,3.242424242424242,5.090909090909091,1.5757575757575757,0.2727272727272727,30.727272727272727,0.3791469194312796,15.484848484848484,0.9696969696969696,12.64903297092413,5.848484848484849,4.761257305332997,1.8484848484848484,6.852732198469412,1.696969696969697,2.267729471581322,0.6060606060606061,0.3370345724272944,0.0606060606060606,23.299174630904226,8.848484848484848,45.29156044059855,16.939393939393938,0.6215459601872169,0.3433734939759036,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.4258245877213831,-0.0549271324560654,3.566755881571603,3.68285674060472,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,73.0,0,47.0
johnste01w,9,0,LAS,WNBA,23,8,393,96,12,31,43,71,24,2,37,38,101,35,36,26,10,0,0,6,0,115,48,3,11,14,21,6,1,13,10,44,20,7,6,7,2,0,4.173913043478261,1.8695652173913044,3.0869565217391304,1.0434782608695652,0.0869565217391304,17.08695652173913,0.3465346534653465,8.652173913043478,0.3478260869565217,8.587308765403396,6.363636363636363,3.604875377819112,2.636363636363636,5.316042083236456,2.727272727272727,1.6522108811904208,0.7272727272727273,0.1302025110439432,0.0909090909090909,16.03902418042316,9.727272727272728,30.44939502441293,18.727272727272727,0.5719088330914947,0.3295454545454545,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.066929035467023,-1.4277861574890032,1.5628033124016425,-3.149817831200286,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,74.0,0,91.0
johnsvi01w,9,0,SAS,WNBA,32,32,892,213,39,130,169,115,26,5,49,42,198,87,36,28,39,11,0,9,9,274,75,10,32,42,28,9,0,19,13,65,32,11,7,10,4,0,6.65625,5.28125,3.59375,0.8125,0.15625,27.875,0.4393939393939394,14.96875,1.0,12.599438426565468,8.1,8.353532615256167,4.8,5.862520816647692,3.466666666666667,1.474820264339026,1.1333333333333333,0.2868898036685642,0.2666666666666666,26.1246092914864,16.566666666666666,47.26686644280835,28.4,0.7254761309133001,0.4439252336448598,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.5845920789452839,1.9838986251196924,2.069596790662512,3.1667582557562355,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,75.0,0,49.0
jonesas01w,9,0,CON,WNBA,33,33,963,561,73,128,201,81,20,26,74,85,461,223,139,110,23,5,2,3,3,98,45,9,13,22,4,2,1,7,9,47,17,12,11,2,0,0,17.0,6.090909090909091,2.4545454545454546,0.6060606060606061,0.7878787878787878,29.181818181818183,0.4837310195227766,24.696969696969692,1.0,25.76878157575758,15.3,9.767650110516934,6.1,3.797201682709448,2.5,1.0885648199643496,0.8333333333333334,1.2254972121212122,0.7666666666666667,37.74680379322638,22.466666666666665,47.595483379679145,31.4,0.7848288604151077,0.4488372093023255,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,9.759157921054715,2.7935577160287832,0.9303922452079664,12.894977952725933,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,76.0,0,10.0
kellycr01w,9,0,SAC,WNBA,33,4,551,243,47,62,109,15,18,5,41,61,138,62,140,119,1,0,0,3,3,80,37,4,6,10,4,1,0,2,8,20,14,10,9,0,0,0,7.363636363636363,3.303030303030303,0.4545454545454545,0.5454545454545454,0.1515151515151515,16.696969696969695,0.4492753623188406,10.575757575757576,0.1212121212121212,7.363636363636363,0.0,3.303030303030303,0.0,0.4545454545454545,0.0,0.5454545454545454,0.0,0.1515151515151515,0.0,10.575757575757576,0.0,16.696969696969695,0.0,0.4492753623188406,0.0,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.1227942846910794,0.0056789281499955,-1.0696077547920335,-1.2262341684861884,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,77.0,0,80.0
koehnla01w,9,0,WAS,WNBA,30,0,144,71,4,7,11,3,0,0,10,9,61,24,2,0,55,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3666666666666667,0.3666666666666666,0.1,0.0,0.0,4.8,0.3934426229508196,2.5,0.0,3.5341619047619046,1.4285714285714286,0.5644190476190476,0.2857142857142857,0.2327619047619047,0.1785714285714285,0.0142666666666666,0.0,0.01,0.0,3.941619047619048,1.7857142857142858,7.652809523809524,3.892857142857143,0.6478617509395679,0.3611111111111111,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.874175412278618,-2.930684708213641,-1.424153209337488,-9.301991744243765,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,78.0,0,158.0
kraayca01w,9,0,NYL,WNBA,34,34,961,326,50,159,209,49,28,26,55,95,298,114,51,36,165,62,2,6,6,202,44,14,31,45,17,4,3,10,15,45,16,4,2,29,10,0,9.588235294117649,6.147058823529412,1.4411764705882353,0.8235294117647058,0.7647058823529411,28.264705882352946,0.3825503355704698,17.147058823529413,1.0,15.556235294117648,10.764705882352942,8.804,4.529411764705882,2.210588235294118,1.5,1.2903529411764705,0.9411764705882352,1.1007058823529412,0.5882352941176471,26.00023529411765,15.852941176470589,44.628470588235295,28.44117647058824,0.6534306774464479,0.4328859060402684,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.347393215172363,2.8497074486491045,-0.0829767387492528,5.3450670792856485,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,79.0,0,41.0
lacyje01w,9,0,ATL,WNBA,33,22,605,189,35,54,89,27,18,6,37,97,190,74,55,37,21,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.727272727272728,2.696969696969697,0.8181818181818182,0.5454545454545454,0.1818181818181818,18.33333333333333,0.3894736842105263,8.848484848484848,0.6666666666666666,7.212727272727273,1.75,3.5715151515151518,0.95,0.926060606060606,0.1,0.6636363636363636,0.15,0.24,0.0,11.074545454545454,2.45,22.656969696969696,4.7,0.6312409255898367,0.4137931034482758,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.5135693516725564,-0.6003816779106108,-0.7059713911556699,-2.953506895758917,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,80.0,0,89.0
langhcr01w,9,0,WAS,WNBA,34,6,529,164,53,83,136,15,15,6,36,54,109,68,51,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.823529411764706,4.0,0.4411764705882353,0.4411764705882353,0.1764705882352941,15.558823529411764,0.6238532110091743,8.823529411764707,0.1764705882352941,4.823529411764706,0.0,4.0,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.1764705882352941,0.0,8.823529411764707,0.0,15.558823529411764,0.0,0.6238532110091743,0.0,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.4173126671805782,0.7026486251196924,-1.0829767387492528,-2.978462332479058,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,81.0,0,90.0
larkier01w,9,0,NYL,WNBA,27,0,335,129,38,35,73,18,10,7,35,54,94,48,56,33,0,0,0,6,0,87,26,12,17,29,1,3,1,8,12,24,11,10,4,0,0,0,4.777777777777778,2.703703703703704,0.6666666666666666,0.3703703703703703,0.2592592592592592,12.407407407407408,0.5106382978723404,7.481481481481482,0.0,4.777777777777778,0.0,2.703703703703704,0.0,0.6666666666666666,0.0,0.3703703703703703,0.0,0.2592592592592592,0.0,7.481481481481482,0.0,12.407407407407408,0.0,0.5106382978723404,0.0,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.463064301167506,-0.5936476711766039,-0.8574865426708215,-4.320510262762283,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.0,82.0,0,105.0
lattaiv01w,9,0,ATL,WNBA,34,31,960,388,13,59,72,123,45,1,61,83,343,124,106,85,160,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.411764705882351,2.117647058823529,3.6176470588235294,1.3235294117647058,0.0294117647058823,28.235294117647054,0.3615160349854227,16.705882352941178,0.9117647058823528,12.611764705882354,3.0,2.36280834914611,0.6129032258064516,3.875711574952562,0.6451612903225806,1.4267552182163188,0.2580645161290322,0.0552182163187855,0.064516129032258,18.33168880455408,4.064516129032258,31.086907020872864,7.129032258064516,0.5178378740658826,0.3908045977011494,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,4.170922626937069,-1.1797043160567782,2.093493849486041,4.903890608697413,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,83.0,0,42.0
lawsoed01w,9,0,SAS,WNBA,30,1,280,100,9,22,31,26,12,0,25,29,80,36,9,6,47,22,0,5,0,84,25,3,9,12,9,3,0,5,5,22,7,4,4,15,7,0,3.333333333333333,1.0333333333333334,0.8666666666666667,0.4,0.0,9.333333333333334,0.45,4.8,0.0333333333333333,4.230165912518854,1.6538461538461535,1.422292609351433,0.8076923076923077,1.3504675716440424,1.1153846153846154,0.6495927601809955,0.5769230769230769,0.0247963800904977,0.0384615384615384,6.438733031674208,3.4615384615384617,13.621659125188536,8.038461538461538,0.6544444444444444,0.3777777777777777,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.9075087456119504,-2.264018041546974,-0.6574865426708214,-7.001991744243765,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,84.0,0,130.0
lawsoka01w,9,0,SAC,WNBA,32,32,829,391,16,66,82,67,28,2,48,41,343,139,58,53,139,60,0,3,3,81,29,1,14,15,13,2,0,7,5,23,11,5,4,8,3,0,12.21875,2.5625,2.09375,0.875,0.0625,25.90625,0.4052478134110787,16.3125,1.0,18.74661823529412,11.029411764705882,3.987761176470588,2.3529411764705883,3.312247254901961,1.9705882352941175,1.3652901960784314,0.8529411764705882,0.1909705882352941,0.2352941176470588,25.21284196078432,15.0,40.74579196078432,22.764705882352946,0.6621924819351761,0.3764705882352941,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,4.977907921054716,-0.7348513748803076,0.5695967906625119,4.510508255756236,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,85.0,0,46.0
lennobe01w,9,0,ATL,WNBA,34,33,1010,595,36,107,143,81,45,3,114,92,499,207,138,118,176,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,4.205882352941177,2.3823529411764706,1.3235294117647058,0.088235294117647,29.705882352941178,0.4148296593186373,22.147058823529413,0.9705882352941176,26.26231144005171,13.352941176470589,7.193563256019275,4.705882352941177,4.02282545042722,2.7058823529411766,2.034400414907445,1.0588235294117647,0.1871893067309161,0.1470588235294117,34.54960959808192,19.294117647058822,47.80316121397661,27.558823529411764,0.7003640003189946,0.4281767955801105,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,10.259157921054715,0.908530978060869,0.8581997318389825,10.345067079285649,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,0.0,86.0,0,18.0
leslili01w,9,0,LAS,WNBA,33,33,1059,497,84,209,293,80,49,97,119,117,406,188,177,117,17,4,2,6,6,192,83,12,41,53,13,7,17,26,29,64,33,24,15,4,2,2,15.06060606060606,8.878787878787879,2.4242424242424243,1.4848484848484849,2.9393939393939394,32.09090909090909,0.4630541871921182,27.181818181818183,1.0,27.373137633908595,20.0,14.896835856611492,9.5,4.36122367661434,3.176470588235294,2.5500390231869057,1.5,4.2415911426609965,1.6764705882352942,47.5305218169638,32.14705882352941,53.10464552796874,30.676470588235293,0.7881982782237734,0.510934393638171,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,7.819763981660777,5.581436503907572,0.9000892149049362,15.37982643757442,0,7,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0.08,4.0,0,5.0
